Tweet,following,followers,actions,is_retweet,words,hashtags,hashtag_ratio,URLs,URL_ratio,numbers,mentions
Thank you. What a great day it was ! https://twitter.com/JaymeMcKenna/status/732565365050478592 …,0.0,0.0,1638.0,0,10,0,0.0,1,0.1,1,0
VIDEO: AWKWARD! Trump Meets San Juan Mayor Face to Face! https://t.co/dIvDxYVd8x,4889.0,1814.0,4821.0,0,11,0,0.0,1,0.09090909090909091,1,0
"When I choose to do something, it's because I'm passionate about it. I no longer dedicate my time to things that don't move me",2523.0,2986.0,4600.0,1,24,0,0.0,0,0.0,0,0
Hashtag Roundup-Thursday HAPPY THANKSGIVING   App available iOS/Android: https://t.co/ksALqMcxr4 https://t.co/43fuy8tV8M,2548.0,2306.0,2527.0,1,11,0,0.0,2,0.18181818181818182,4,0
In who? https://twitter.com/jaaaaaymomma/status/732583632515309568 …,0.0,0.0,9.0,0,3,0,0.0,1,0.3333333333333333,1,0
17 charges filed against suspect in Puyallup rampage  #local,14072.0,12842.0,10148.0,0,10,1,0.1,0,0.0,1,0
Turkey nationalists reject minority government in blow to Erdogan  #world #news,14498.0,13266.0,10601.0,0,12,2,0.16666666666666666,0,0.0,0,0
I guess that how it goes when you stay back home and never leave,0.0,0.0,1638.0,0,14,0,0.0,0,0.0,0,0
When I say Unk and them was wild'n earlier I tell you no chill was in existent ,450.0,809.0,5158.0,1,18,0,0.0,0,0.0,0,0
Republicans close the digital gap as web gurus go head-to-head  #tech,64.0,157.0,3116.0,1,12,1,0.08333333333333333,0,0.0,0,0
JK Rowling defends Donald Trump's right to be offensivehttp://ti.me/201uuig,0.0,15900000.0,150.0,0,9,0,0.0,1,0.1111111111111111,1,0
Rookie docs can work 24-hour shifts under new rules https://t.co/i9hPHeyTZ7 https://t.co/jD4RRqJdBR,9529.0,19240.0,21776.0,0,11,0,0.0,2,0.18181818181818182,4,0
#BeingBlackIs Strong and beautiful  ,397.0,205.0,864.0,1,6,1,0.16666666666666666,0,0.0,0,0
Take your pick: American Elite Telecaster vs. American Elite #Telecaster Thinline http://shop.fender.com/en-US/elite-series …pic.twitter.com/kh6VE0KUts,12000.0,644000.0,285.0,0,12,1,0.08333333333333333,2,0.16666666666666666,2,0
Democratic lawmakers pushing for minimum wage increase https://t.co/5P5T1bRsDT https://t.co/Tg9IAYogyE,61.0,13.0,1508.0,0,9,0,0.0,2,0.2222222222222222,4,0
The Guardian Kenyan police launch inquiry after officers filmed beating protester The Guardian A Kenyan riot… http://dlvr.it/LKt31l,68.0,0.0,0.0,0,17,0,0.0,1,0.058823529411764705,1,0
Tom Bradys Super Bowl jersey recovered in Mexico https://t.co/l1Mwg9xbHt https://t.co/T0O7qEqz35,5932.0,16917.0,38447.0,0,10,0,0.0,2,0.2,5,0
"https://twitter.com/LetsCreateAfr/status/732562643811176449 … May 17, 2016 at 04:25PM",0.0,0.0,0.0,0,6,0,0.0,1,0.16666666666666666,5,0
I am getting this the moment it hits the shelves  https://t.co/8hg5Kko1UM,923.0,1039.0,7728.0,0,12,0,0.0,1,0.08333333333333333,3,0
"420Media have no dare to show Fact news, always showing fake news against Bapuji #WhyMediaHidesFactspic.twitter.com/as4N7SG5Cs",0.0,0.0,1638.0,1,15,1,0.06666666666666667,1,0.06666666666666667,4,0
".@jimgeraghty great point in the Jolt today about how Priebus fought thos of us trying to prevent the Trump disaster ""tooth and nail"".",1763.0,2096.0,3282.0,1,23,0,0.0,0,0.0,0,0
"How @TrackManGolf can help you feel your swing more and think less, from @thirteenunder http://www.golfwrx.com/374872/how-trackman-can-help-you-feel-more-and-think-less/ …pic.twitter.com/9oqcOU4bIi",0.0,71800.0,15.0,0,15,0,0.0,2,0.13333333333333333,3,2
Honored to receive an offer from The Citadel! #FireThoseCannonspic.twitter.com/OJbDDUzMqN,0.0,0.0,75.0,0,9,1,0.1111111111111111,1,0.1111111111111111,0,0
Yes amenhttps://twitter.com/pamxvi/status/732580409297403905 …,0.0,0.0,8.0,0,2,0,0.0,1,0.5,1,0
"#sports Conor McGregor's manager says he'd fight Floyd Mayweather, but only for equal pay",11954.0,13223.0,20407.0,0,14,1,0.07142857142857142,0,0.0,0,0
That's non of their business where will the family spend the money! https://t.co/qySeDv9OfJ,628.0,341.0,951.0,1,13,0,0.0,1,0.07692307692307693,1,0
This shit wicked,0.0,0.0,0.0,0,3,0,0.0,0,0.0,0,0
"What is going on with @FrontierCorp Internet service in Tampa? I heard it was our south of Bay To Bay. Ours went out last night, still down.",0.0,0.0,5.0,0,27,0,0.0,0,0.0,0,1
"Anne Gould Hauberg, 98, dies; arts philanthropist, co-founder of Pilchuck Glass School  #local",5232.0,15670.0,22015.0,0,14,1,0.07142857142857142,0,0.0,1,0
"Endless #RoadToRio prep cont's,jst found long,lost sister! @MayaDiRado pizza,#WestWing,#ParksAndRec AND teach smrt $ habits to HS #DefAKinas",0.0,0.0,0.0,0,17,4,0.23529411764705882,0,0.0,0,1
Data. B1tches! @defiance_lady @mcspocky @TheDailyEdge  #p2 #tcot http://t.co/Fqgfd8cDGH,68.0,138.0,3937.0,1,9,1,0.1111111111111111,1,0.1111111111111111,3,3
Baidu says completed around $155 million fundraising for new video business subsidiary  #tech,8620.0,12289.0,20115.0,0,14,1,0.07142857142857142,0,0.0,1,0
"The real desi toppers of UP board exam 2016, Sakshi..Pratima class 12th and Nisha Sahu 10th topper. Proud daugterspic.twitter.com/FqN5eyDyrV",0.0,95100.0,1638.0,0,19,0,0.0,1,0.05263157894736842,4,0
"Welcomed with pageantry and protests, China's Xi hails 'bright' ties with Britain  #world #news",14415.0,13231.0,16285.0,0,15,2,0.13333333333333333,0,0.0,0,0
Rise & shine #Ottawa!,0.0,0.0,1638.0,0,4,1,0.25,0,0.0,0,0
the most entertaining people-watching happens in Las Vegas after midnight,16400.0,8070000.0,1638.0,0,10,0,0.0,0,0.0,0,0
U.S. consumer prices post largest gain in three years; housing starts up http://reut.rs/1TkKsn7 pic.twitter.com/D7CwNtsuhR,68.0,0.0,0.0,0,13,0,0.0,2,0.15384615384615385,3,0
We're looking forward to welcoming the Afro-Latino Festival here to the Schomburg on July 8! RSVP requiredhttps://twitter.com/FestivalAfrolat/status/732320477142765568 …,0.0,41000.0,19.0,0,17,0,0.0,1,0.058823529411764705,2,0
"19,444 gallons of water in the desert: how volunteers save lives at the US border https://t.co/SkZSfUuiZR https://t.co/o5HvWxcpq8",4381.0,3415.0,13932.0,0,17,0,0.0,2,0.11764705882352941,4,0
@femigurl: Why the actual FUCK do we still have Father's Day? Don't men get ENOUGH recognition in life?  http://t.co/oWYFlLEYRl,74.0,81.0,702.0,1,20,0,0.0,1,0.05,0,1
#emel You Wont Believe What Comey Did to Obstruct the Awan Investigation https://t.co/VhSgYe8QBz #eme https://t.co/wFYLCmaxqZ,1986.0,1164.0,241.0,0,15,2,0.13333333333333333,2,0.13333333333333333,1,0
"Hey Daz, sorry to hear you feel this way. Could you expand on what's happened for me? LB",0.0,269000.0,0.0,0,18,0,0.0,0,0.0,0,0
#TrumpBecause if he is a president there wont be another cold war ,277.0,187.0,809.0,0,13,1,0.07692307692307693,0,0.0,0,0
"【Almost Is Never Enough】Maybe we just weren't right, but that's a lie, that's a lie #Taylor #ArianaGrande #Justin #music",0.0,0.0,0.0,0,19,4,0.21052631578947367,0,0.0,0,0
Thank God for @realDonaldTrump U tell the truth about Sweden! Everyone here knows that but The lying media and corrupt government dont agree,1948.0,1880.0,2729.0,1,23,0,0.0,0,0.0,0,1
#AddCartoonsToHistory @midnight Battle of WaterLooney Tunes https://t.co/XYiSeVwfZ8,5478.0,7069.0,6782.0,0,7,1,0.14285714285714285,1,0.14285714285714285,1,1
#NewRelease #Christian Romance https://t.co/KkiMAJdwtT #CR4U https://t.co/H4F0zbygpY,2579.0,2254.0,14364.0,1,6,2,0.3333333333333333,2,0.3333333333333333,3,0
First #sunwing flight takes off from BNIA http://t.co/fpXLaP7bR9,68.0,150.0,5558.0,1,8,1,0.125,1,0.125,2,0
.& they are bring this hatred to our country.What the bloody hell are the remain campaign thinking of? Don't want this scum. LEAVE,0.0,0.0,1638.0,0,23,0,0.0,0,0.0,0,0
The retiring prof donated a behemoth of an aloe plant to my sun corner.pic.twitter.com/WEcR5MHz29,0.0,0.0,1638.0,0,14,0,0.0,1,0.07142857142857142,2,0
"no, much older than that...",0.0,0.0,1638.0,0,5,0,0.0,0,0.0,0,0
.@WOWvTaiji Chinese Government: STOP living animals keychain/lucky charm in China - Sign the Petition! https://www.change.org/p/chinese-government-stop-living-animals-keychain-lucky-charm-in-china?recruiter=41676621&utm_source=share_petition&utm_medium=twitter&utm_campaign=share_twitter_responsive … via @Change,0.0,0.0,1638.0,0,17,0,0.0,1,0.058823529411764705,1,1
"Pick me please  @CloseupPH #CloseupForeverSummer #NowOrNever 
My fave is HEROES by Alesso. 
x271 pic.twitter.com/9bg2vWnGHJ",0.0,0.0,0.0,0,15,2,0.13333333333333333,1,0.06666666666666667,3,1
'@taftaftaft I have never started a poem yet whose end I knew. Writing a poem is discovering.Robert Frost',419.0,52.0,544.0,0,18,0,0.0,0,0.0,0,1
I become good friends with my neighbors once they move away and we wave middle fingers when we drive past each other.,1447.0,1862.0,1851.0,1,22,0,0.0,0,0.0,0,0
Our Client Dalia Davi-Ruiz - ACTRESS - SINGER - WRITER - Acting Reel https://www.youtube.com/watch?v=qlIuE64qQeo …... http://fb.me/7YPIAU5Xm,0.0,0.0,0.0,0,15,0,0.0,2,0.13333333333333333,3,0
Stage 10 of the @giroditalia is underway. @ryder_hesjedal towards the front of the peloton with 46-km to-gopic.twitter.com/25yjvTjXBp,0.0,0.0,1638.0,0,17,0,0.0,1,0.058823529411764705,3,2
"@mhudders I know you like a good walking animation, even got a head bob!!https://twitter.com/pietepiet/status/732200598280544256 …",0.0,0.0,1638.0,0,14,0,0.0,1,0.07142857142857142,1,1
Just remembered my dream that I was back in Malaysia.,0.0,0.0,1638.0,0,10,0,0.0,0,0.0,0,0
"We are happy to connect you with our Raj Soin College of Business, :) call us at 937-775-4830, or email transfer@wright.edu",0.0,0.0,0.0,0,21,0,0.0,0,0.0,3,0
Stop President Obama's internet giveaway: https://t.co/nJUL6vtXMZ   https://t.co/f5VEx7YHG6 https://t.co/7cy5IyDjFv,1701.0,2019.0,5281.0,1,10,0,0.0,3,0.3,6,0
Rockies trade RHP Eddie Butler to Cubs for relief prospect James Farris https://t.co/Vd7ot3Cou2 https://t.co/qiF59aizq6,51.0,8.0,1284.0,0,14,0,0.0,2,0.14285714285714285,5,0
This 'Alice In Wonderland' Film Is Much More Unsettling Than The Cartoon We All Love  https://t.co/yOJbOfvhNE,4943.0,1653.0,4060.0,0,17,0,0.0,1,0.058823529411764705,0,0
"Just be strong, you'll get over it soon.",0.0,59600.0,13.0,0,8,0,0.0,0,0.0,0,0
We're not crying. You're crying.pic.twitter.com/7j3ColS5X5,0.0,1840000.0,1638.0,0,5,0,0.0,1,0.2,4,0
Move bitch,0.0,0.0,1638.0,0,2,0,0.0,0,0.0,0,0
you're a parrot lmao,0.0,0.0,1638.0,1,4,0,0.0,0,0.0,0,0
Man tries to rape two Brooklyn women in their apartment buildings https://t.co/s02ZJ3bBWC https://t.co/V5WeRZc6sc,9433.0,61641.0,57262.0,0,13,0,0.0,2,0.15384615384615385,4,0
The King draws hundreds to hometown for public memorial service https://t.co/2o6FtSR6c6,6355.0,18937.0,31764.0,0,11,0,0.0,1,0.09090909090909091,4,0
"#My2017Resolution  I read some where  ""don't expect 2 much if you don't want 2 be disappointed"" So i don't want to be disappointed by myself",3210.0,3914.0,5141.0,1,27,0,0.0,0,0.0,3,0
Ronan Parke Daily is out! http://paper.li/NOSHLEVI/1342559153?edition_id=e1b77480-1c40-11e6-89fe-002590a5ba2d …,0.0,0.0,1638.0,0,6,0,0.0,1,0.16666666666666666,11,0
".@CarolCNN, watch @HillaryClinton's former manager CONFIRMING campaign coordinator started birther controversy. https://t.co/jDwTfJsEuN",1273.0,1866.0,2504.0,1,12,0,0.0,1,0.08333333333333333,0,1
"@SBS_MTV His performances so far, and soon #더쇼 will be awesome! My Namu #남우현 deserves it! Keep voting Inspirits!^^",0.0,0.0,0.0,0,19,0,0.0,0,0.0,0,1
Prosecutor: Death Wont Stop Trade Secrets Theft Probe  #news,5913.0,12290.0,9541.0,0,10,1,0.1,0,0.0,0,0
"The things that you never really think about, that's what matters.",0.0,0.0,0.0,0,11,0,0.0,0,0.0,0,0
Federal court blocks expansion of Obama's overtime pay rule after states sue https://t.co/nDolj56IQz https://t.co/TcUV5l5YVc,6952.0,19608.0,40959.0,0,14,0,0.0,2,0.14285714285714285,3,0
"Position: Dev/Prog- Exp Level - C# .Net
Location : Raleigh, NC
Duration : 1 year
Contact: naveenb@lancesoft.com",0.0,0.0,0.0,0,14,0,0.0,0,0.0,1,0
According to Liberals buzzfeed is a legitimate news source.. https://t.co/AIu45naAWK,42289.0,56601.0,4436.0,0,10,0,0.0,1,0.1,1,0
Search For Suspect After Brentwood Pharmacy Robbed  #news,2534.0,5803.0,5471.0,0,9,1,0.1111111111111111,0,0.0,0,0
"Disappointing omission: 
'Farewell to Tarwathie' by Judy Collins:  'Colors of the Day' 
whaling song, mammals slaughtered.",0.0,0.0,1638.0,1,17,0,0.0,0,0.0,0,0
Why don't you go find some tampon dispensers to fill. https://t.co/EoGLkgA1yR,2488.0,2065.0,5272.0,1,11,0,0.0,1,0.09090909090909091,1,0
"And were we to measure, I'd actually say that Trump is a smidge more evil even than @HillaryClintonhttps://twitter.com/FmrRepub/status/729795544529375232 …",0.0,0.0,0.0,0,18,0,0.0,1,0.05555555555555555,1,1
"""You have no idea...""  #Alwayspic.twitter.com/3G2ipdAhJb",0.0,0.0,41.0,0,6,1,0.16666666666666666,1,0.16666666666666666,2,0
"if it gets to u, it matters",24100.0,87200.0,1638.0,0,7,0,0.0,0,0.0,0,0
I love @ardenrose186 a little too much https://youtu.be/tFuDOJ-fx1I,0.0,0.0,1638.0,0,8,0,0.0,1,0.125,2,1
i feel like I'm making you a mixtape,0.0,0.0,1638.0,0,8,0,0.0,0,0.0,0,0
"New Project For NLex Please @DreamscapePH @abscbndotcom @starmagicphils @StarCinema nineteen
// KeepSmiling Alexa Ilacad",0.0,0.0,0.0,0,13,0,0.0,0,0.0,0,4
Actor DiCaprio joins growing movement to divest from fossil fuels  #environment,8753.0,12323.0,9023.0,0,12,1,0.08333333333333333,0,0.0,0,0
Just overheard 'looping in' 'reaching out' and 'super excited' all in the same sentence.,45.0,49.0,60.0,1,14,0,0.0,0,0.0,0,0
Photoshoot time! #music #band #photoshootpic.twitter.com/g6ZySP1ne0,0.0,0.0,0.0,0,5,3,0.6,1,0.2,3,0
Tony Starks N Peanut....Destiny.mp3 by tinomac66 on SoundCloud - Hear the worlds sounds  https://t.co/CB5dMjAkDm,589.0,869.0,2197.0,1,15,0,0.0,1,0.06666666666666667,3,0
